COD,Flow_OLR,C_N_Ratio,Temperature,pH,HRT,Time,Methane_Yield
43807.307908123556,2.5059855866364638,21.13866438333916,23.139113486966465,6.953817167008784,8.200029757722136,57,176.89470740389058
49782.8761240437,4.288271174883636,13.505663672478464,32.313179639707414,7.788687040137558,29.580590680642413,32,279.11407013177535
29553.008017889395,1.735774932972267,17.39509028529419,54.94165312848819,7.786996402741566,29.685449323887095,19,215.81028761035995
40811.21723116441,1.2197247967519633,10.13707508857853,23.798402034790904,7.049506257113125,24.330125118757927,10,125.34212855239483
17020.110192497086,6.244406383603523,20.528914307365568,48.66821144547382,6.871935617241598,12.606850819928336,46,208.6596992934652
15981.453914917263,2.2963649214095754,33.89305532689556,30.65604510054454,7.755167034080301,13.527806688915973,34,229.77804748369437
20732.48232873345,1.0680937482979387,17.984799654843098,49.83081486291198,8.372379289416903,27.29672427523626,26,225.596995045538
33952.85587100881,9.022430346460851,29.30044438136244,40.58217833390814,7.981981235906608,5.186106239413888,25,107.09967550546861
34427.392773499836,5.575986987961261,12.947655363161267,45.46302883996281,6.573175874492302,8.887396403459952,4,179.13263193819972
16446.732297823088,1.778967970328354,10.368540152828635,29.727849489731135,8.406607927118285,11.977161681754904,59,153.62519028620162
7527.286282694806,1.0075482107517222,24.95189566139139,26.724744423554412,7.5242734201010535,29.96565437683625,19,92.8795553580552
31987.41656680992,1.6386705074297332,23.844522284862414,22.532339888303888,6.281087024282798,6.133443436583823,2,198.70586560875157
7287.967247249461,4.9777037830458335,15.745575952405318,53.023071632987865,6.84210171351087,21.21420100297237,47,257.02898727203853
29346.132903237172,6.8504199241045285,18.597548691040863,48.41938415347865,7.810200433594971,25.238989529394434,50,295.6431212085241
34977.68427475914,6.592160712367432,10.920142207879733,31.73408566145994,8.17450544064497,7.604884129285534,30,150.35866667117764
35329.96332332813,1.872019319512736,33.93399629784304,53.47653461370993,7.323730689029706,8.095994196533342,54,205.55709875391796
37920.13342232024,6.518145042458234,19.0384808901415,53.34786655191466,6.344333944747293,12.017106598817858,16,202.3396594569862
43770.11165671756,4.3462234300671945,16.58369258281689,25.51036576637369,6.308879687573391,19.691511774610106,39,113.46068089392315
25497.990606274634,4.915065950844918,34.13973103202772,48.54749735481823,6.8148811626742365,11.145015799949906,9,136.41375919000882
36782.21028694899,8.113588859330513,11.178210993237352,31.691275834310066,6.093761921940708,17.632877087326165,15,209.1229089564094
31339.464032926,3.6587440404565643,18.535774512362956,38.68757487226975,7.046392010016333,9.71585726620977,14,283.98285695766833
10145.357050086446,1.8964909480518608,17.88257385816724,37.20579250783739,7.942826972102002,23.787109555514913,39,250.7425043805628
2258.7925986010005,8.797804768880235,17.889178434496042,44.00734998165772,7.152550930291225,15.115596186353171,51,213.20815360005057
14942.527898169754,2.5152404707302107,10.344872774566387,33.885280782453215,8.075851242390572,10.208034625087144,55,155.32219306099097
22708.65161054335,3.2932837702691056,38.0401515696254,22.930158491135494,7.643235451981724,24.93280221828494,32,211.61296835484316
31238.19127700416,7.212605559574913,35.92435597022328,46.906006316432084,6.483282796052095,11.00608089030504,24,329.0605946238638
42648.00719465706,6.993728012047269,22.43479170665375,58.422838333433425,6.536019897114338,17.98672536367772,41,301.9838693646177
10616.040118602117,8.103800202196373,23.363048059282104,46.71470966691554,6.874166480069175,5.913301693101734,9,114.46002871824747
7151.939705025377,2.24673309375544,25.724627354619237,41.58421216878823,7.345116884246959,12.76085696115603,24,181.64038014338843
48210.51742624205,3.846658986484931,24.349476179997765,26.54486182477256,7.695683673194404,9.328300537222926,29,81.91274942016891
6294.183409443948,1.6958907700844803,33.374010739976185,45.007112384360255,6.432702617882392,11.392014936578322,44,289.9620366562743
24446.06243525227,5.63987189810174,24.652597860093227,44.44347449104436,6.383185736391515,29.648586089958165,57,234.87857427806796
29692.62271087179,3.2794206291176615,15.664740115607447,44.75012497162197,6.030949462995199,14.252766989966924,53,191.7695786726022
27527.346624464473,7.044888589581346,13.509156603773546,55.69252289569423,6.28213252741657,8.72629363377943,35,166.1530722993478
5215.575694614216,0.5032714958531401,37.54814300034839,48.65280268602787,7.8795860172892995,29.691434093882187,27,217.25855770507178
3794.318786177349,1.0669884853660028,11.45147977566897,51.33599465513046,6.138443888991117,12.499270535313038,35,228.54123498562797
6168.687945590748,4.609322854933762,36.92681630335722,32.533555975860196,7.514442422239307,23.54482236004085,40,165.41202056909572
29693.796509758013,9.602749481767901,30.71437576502763,30.815000579246473,7.502194308838635,27.12992761116963,3,201.00567101542867
27672.899494081732,8.963088179912237,22.14114058356214,28.271236549613246,8.481371033021539,13.810734279421,40,136.9783550337138
12453.298809800468,9.94308576658884,15.615353460351308,51.13483609116959,7.694100026436307,21.127788378778448,16,188.94333023882388
32250.932950433988,4.459887136208426,19.314466340410668,47.943539524098924,7.748146130983054,6.325131829564705,3,177.53071810126062
41183.30760072682,0.9424006196006396,25.896210962543243,33.68375875016959,6.2240828341327,14.83761618950969,27,150.42080619955476
3037.3690324830945,3.4065833491877426,29.705528310657492,25.64424274369237,8.190844791215898,27.393274624181867,16,156.69088386379048
25408.36723385408,6.919823095652539,30.74417274873182,53.86669223897393,6.800043188238807,25.03363337762822,8,216.30248057986805
34776.210193031824,1.784056192790445,23.418811351895506,35.37111940349703,6.781364060375503,11.111034277080037,4,205.30825448827892
13363.284426414666,3.3497356982200097,21.219222801906096,27.589968562854775,7.164177535107598,5.463493706013052,12,62.957539378530214
16080.774359364306,1.0335785631761574,33.04952472982396,25.776424481052835,7.769084903680653,20.468510534692626,42,112.07676796966373
31068.257246479807,5.012186864707226,37.762403118775964,56.787194570628834,6.736121672002309,7.996664910216229,37,271.79863164349285
44998.82937874311,2.4847464381033353,37.43395031967506,25.206530249224834,7.943782787796937,25.364640700746815,58,200.23187295406643
40686.29659484207,1.3668562555405224,26.548623135848008,34.3869380583525,6.614027143327739,16.656058111767667,18,202.2349221573443
29573.380735879593,4.406550190083551,12.370609527566316,45.28765999622738,6.306798712016251,14.93374806642519,53,241.45526250586008
36780.86417010521,3.836641341554472,12.198694347610076,36.323052541207886,7.741732204585003,11.178694819092897,21,179.16078604949138
18876.301040182134,5.606418500982177,22.082670842082265,39.09841865587899,8.30394601006607,18.731165633969496,6,136.28774679034433
32407.31087683913,7.615867225479572,31.985605446778184,52.10487147732021,8.27413321156993,25.50046908562318,42,210.05229204384608
23842.897965250293,1.5694029960517997,24.920321044423105,59.96937922012728,6.156256230462918,16.79236901165367,7,237.1696424543589
10306.870686420485,8.01569310699508,28.820869125050336,38.6887112779473,6.979099026823675,7.428378144961885,54,212.02868553973872
35385.1754199856,0.7497548088142111,35.299571948605525,35.15307924431016,6.718375762372917,18.929410927290753,13,244.76135198940995
28266.76723009228,4.709468073710554,11.210067510605295,36.27051621492245,7.1367377983715805,13.170506710969317,33,208.36122387847524
18572.45751572598,6.080587725415879,37.714497502949854,34.76434269370302,6.126113957003177,17.910715230164477,9,199.21103088192396
45655.62031385291,9.591487394828077,19.926921711175304,38.9508548493898,7.02675217256461,7.150280540955202,40,158.25847175919682
2025.7717735099302,5.952268755261672,11.403620724412326,33.32432623220036,8.402356724515709,6.859649683171821,58,147.70707099945113
16472.884411225306,2.0081173360781914,35.06285608433456,38.50466138270998,7.417372734166047,23.379518399539368,46,204.64137056604307
3787.1884911046814,5.416647150767137,38.024620778715544,57.818287246946106,6.543239421784222,17.21546092626199,34,299.7688047696491
38559.83849485973,4.2599474983184535,33.05866035614112,31.44852888794548,8.02307545894558,15.186254354440399,13,158.3217437756441
35403.26525157584,5.053877892202315,34.13546329691469,46.07498881335164,6.993365242984017,28.849228613357866,23,209.556112775623
17236.258718079534,2.372421639261329,36.1392506077611,39.47734294592664,6.159448719357549,9.818783722379816,12,142.8186355207839
34107.482208146575,5.257856901957083,25.67090594264717,49.295854090473,6.880988666905901,27.644358072822847,43,237.50018417541744
20400.92408360154,1.92537776076333,30.413886395390634,38.89168232109429,8.035155932903258,25.820091312610586,56,144.25821902079585
38056.435779699284,7.568409266563264,18.59354745750002,26.42169297569202,6.552411846789864,18.25361476964358,43,92.87384909545716
23254.999474098597,6.14210947214318,17.491015447932664,54.89674942762,6.816360775586612,16.295423295135564,36,303.60093806001396
21201.70666375161,1.2460130701219414,28.268279399076317,47.03068278395478,6.678877766861601,8.114478303484,20,207.3992220420969
46801.765858926745,8.951337445325308,32.03823299011047,41.034833320311684,8.245183324113674,14.27097906050482,44,187.8017344440489
13293.075894644311,6.355606243848564,21.914216733166988,53.24334879479665,6.73551675538701,18.531526483015508,1,236.1161673152251
6901.919659831706,3.5030170237143987,22.008732412928833,59.04742369276469,6.600824054244402,13.824969856942074,18,139.14977032496017
29642.612549713453,0.9336027955094479,38.627007038794005,36.375974737826105,8.317939589199353,27.946263112389698,51,161.39697761086293
48496.768801924765,6.5061536098305135,25.553811813173628,34.12244791832864,8.499438571843466,6.124845324788068,45,103.22008544322807
19514.121472632145,4.047682482809201,39.588528274381055,50.143689601528905,7.48393442071143,12.544155459159713,47,196.07304258683502
4039.8014178102944,9.122371996345633,35.88527999998037,38.18422114719365,8.33698187328898,28.256399765214162,52,222.54083892769242
17625.958098168805,0.8313394107846582,29.189729518043094,23.430754899942478,7.920216563191938,7.042853958506385,18,107.54064468798205
25790.651061658366,0.8714731357513117,10.274067787792756,34.176596946287276,6.4690384254484385,16.64687020179406,3,128.14390953771385
8934.22732497847,9.518343225615887,18.877754850043665,52.34528424314767,7.709810961503933,23.698810590229474,35,187.31271300115546
33247.00868476811,9.66630248395531,22.52931353338608,48.26776727971283,7.975264842737948,13.454412582346823,26,194.9485469461095
49889.72006149983,0.7635511543400667,29.584447292055557,54.51374864408448,7.857496102864155,25.229130244037265,41,300.19720084036123
23135.234323090746,7.3023157319426115,21.865692192668355,25.86506117933112,7.324882613107224,8.726543027016202,36,128.70166352973249
18381.69927978042,2.6042010971239846,34.83471655125712,29.75686454743347,7.288010944624613,29.66049428370326,29,221.88694633893274
20634.504174888865,7.163231279717689,29.887158146106973,28.589410651221982,8.054599642602893,21.081817873940352,35,185.30582200242668
6642.162741364856,8.752961568250845,20.414802557968216,58.853312914036,7.7225108503335695,12.346282948589048,54,222.44564280350585
44280.40646988497,1.4578990491916162,33.53302142029663,26.75697643263974,7.982289364785417,6.7560855202042704,53,143.35458412348552
21326.457120546245,2.7682809592393993,19.092709431094978,43.91720222622328,6.518610856809882,18.929651205972455,47,172.46705079733
19976.446159817224,0.7287378491017009,11.883598217097667,45.31654394241365,8.416082748700351,19.710390618246606,10,101.13168133777921
33324.823373593244,0.9163835317221876,15.176688591915054,44.75573678419299,7.832068102764694,16.052906626192367,54,176.5811901357801
22659.63762562505,0.7813696530688548,10.08221478318376,47.666521601148425,7.055901659115488,28.452596535731548,30,220.3680012331575
32763.439971584456,8.106482386050939,34.97050840733569,39.356865830457714,7.498104818341417,13.056239174562391,7,205.31195209673405
4010.8682164085876,3.3337804450923785,28.81325487728733,23.347531282714918,7.599475232840155,19.488615118725075,14,194.19817556462536
40872.44384238914,5.185508675933896,27.117079322596524,48.04944437673906,8.003101998889434,6.709480776373926,29,244.2007702871036
47084.693691090724,7.984520504171655,29.8614476366249,31.244194617633696,7.751973128650969,16.43278249429204,33,184.6066476589095
32789.50392180991,5.201964795713822,29.60794975004699,23.03487745626599,8.111067463596425,24.627144868259077,48,176.54758730449396
47773.730514081726,4.577362594933663,26.964998225670847,26.791439252930978,6.986894381851235,23.685907057703936,28,194.69220618882156
8420.183404128202,0.6099454616498587,35.27230137006006,31.488784096472585,7.053208066724901,16.94650607247516,53,129.07614160079754
24393.39328453733,5.896375274099183,23.22841030108961,37.297582912342456,6.471460836480998,26.42527836407441,14,182.6330376760744
30488.529963326917,1.6850592423023207,34.1442834129317,54.45294116759351,7.289270300620365,28.746658335045876,28,290.84625558224525
29505.095723638147,7.764158287514749,33.599010540467305,41.4601023082576,7.003892849480291,15.85256849885184,50,280.08965967708457
20671.62717536312,2.9485083762426862,15.985145075630683,38.878690191823154,7.662115407976899,13.759020733210754,24,171.71957257389204
17566.13605894681,6.904780402682223,23.61290138844477,27.65031203928862,7.50730568915146,20.838108960427967,53,199.29884444539613
